AssessmentID,LeadStatus
501017,0.608
500679,0.543
500930,0.554
502177,0.566
501533,0.5638333333333334
500270,0.641
501211,0.647
500597,0.631
501301,0.674
501974,0.645
501749,0.643
500037,0.6400337078651686
501799,0.609
501615,0.609
501129,0.617
500485,0.668
500878,0.673
500729,0.5955
501826,0.5185
500554,0.525
501948,0.543
501530,0.549
500975,0.541
501446,0.566
500040,0.555
501222,0.55
500248,0.509
502087,0.57
500537,0.5966212765957447
501069,0.588
501414,0.635
501426,0.617
500526,0.607
501696,0.535
501128,0.54
501742,0.492
502241,0.539
501395,0.577
500022,0.584
500983,0.5665181818181818
501791,0.5420394584139264
501516,0.6442712765957447
501640,0.583
501200,0.579
500843,0.57
500465,0.544
501549,0.551
501639,0.592
501134,0.597
500084,0.598
501895,0.578
501165,0.615
502300,0.627
501328,0.5353333333333332
500557,0.606
501685,0.534
501522,0.577
501840,0.623
501075,0.631
500576,0.663
500316,0.552
500858,0.533
500733,0.528
501314,0.636
500955,0.571
502368,0.601
500811,0.526
501706,0.54
500501,0.529
501067,0.5677555555555556
501942,0.603
501025,0.5960769230769231
500029,0.6000204081632653
500988,0.584
501652,0.593
501317,0.56
500573,0.488
501820,0.616
500838,0.601
500355,0.57
500086,0.565
501507,0.5983333333333333
501646,0.605
501073,0.566
501843,0.5640425759520753
500751,0.599
500247,0.5981212121212122
501340,0.577
501266,0.591
500135,0.576
500111,0.5726
500408,0.572
500219,0.549
501589,0.567
502178,0.547
502302,0.533
500359,0.4752
500912,0.5022
502042,0.552
501148,0.591
501242,0.532
501218,0.585125
502153,0.61
500019,0.627
500273,0.588
500403,0.59
501611,0.59
500634,0.59
500140,0.59
501995,0.545
500686,0.545
500126,0.545
500998,0.545
501567,0.559
500818,0.559
500664,0.559
500423,0.559
501064,0.584
500500,0.584
500421,0.584
500989,0.584
500358,0.5562
501154,0.5604156862745098
501481,0.5811355555555556
501536,0.57708
502238,0.591
500785,0.655
501572,0.619
500305,0.594
500981,0.627
502175,0.623
500129,0.587
500309,0.628
501822,0.554
502211,0.533
500441,0.575
501360,0.587
500474,0.492
500894,0.496
500590,0.466
500349,0.478
501956,0.537
502229,0.541
500455,0.529
500062,0.561
500952,0.598
501577,0.615
500015,0.634
500390,0.579
501059,0.618
500381,0.644
502125,0.641
501668,0.6274500000000001
502079,0.529
501052,0.457
501351,0.565
502110,0.508
502353,0.567
501596,0.499
500797,0.479
500334,0.5745
501172,0.5641071428571429
500610,0.553
502184,0.555
501265,0.499
501292,0.549
502081,0.5481
501362,0.54
502156,0.54912
501294,0.5762967032967033
502265,0.542
501608,0.51
501633,0.542030303030303
501760,0.537
500568,0.566
501002,0.558
501735,0.592
502043,0.628
501463,0.6321538461538462
