RUN,EPOCHS,BATCH_SIZE,LR,NEURONS,loss,accuracy,AUC,val_loss,val_accuracy,val_AUC
0,0,1024,1e-05,[32; 64],1.868510084717927,0.4685206,0.50708026,0.9589809097936444,0.28544152,0.545096
0,50,1024,1e-05,[32; 64],1.2674275011067857,0.589485,0.5045883,0.5570962430469176,0.7556086,0.55455506
1,0,1024,1e-05,[32; 64; 128],2.4182030364551785,0.3784687,0.5023121,1.4314322859688988,0.23532219,0.5402682
1,50,1024,1e-05,[32; 64; 128],1.1283220022271199,0.61102825,0.4935735,0.5499831488991694,0.76515514,0.54127795
2,0,1024,3.0000000000000004e-05,[32; 64],3.690278312944673,0.36605597,0.50981677,2.59609222935606,0.24009547,0.57538986
2,50,1024,3.0000000000000004e-05,[32; 64],1.418277807506619,0.6264248,0.5106399,0.6766803969631332,0.75990456,0.57768995
3,0,1024,3.0000000000000004e-05,[32; 64; 128],1.9783836593276214,0.42973086,0.5083964,1.1634303359257008,0.25346062,0.44178656
3,50,1024,3.0000000000000004e-05,[32; 64; 128],0.7962548325516667,0.66616935,0.50139505,0.5665797865191621,0.7470167,0.572453
4,0,1024,0.0001,[32; 64],2.911900154921237,0.4219729,0.50238097,1.831052659007416,0.23961814,0.5350515
4,50,1024,0.0001,[32; 64],0.6780339182970482,0.68699646,0.5348685,0.5542833419858982,0.7618138,0.64786184
5,0,1024,0.0001,[32; 64; 128],1.2934233784042453,0.5685982,0.5010941,0.5770207276207735,0.75918853,0.49836075
5,50,1024,0.0001,[32; 64; 128],0.5803688264031139,0.74249566,0.56058276,0.6112995325238721,0.7587112,0.6186167
