AssessmentID,LeadStatus
501017,0.592
500679,0.556
500930,0.508
502177,0.564
501533,0.562
500270,0.626
501211,0.61
500597,0.614
501301,0.69
501974,0.63
501749,0.688
500037,0.672
501799,0.638
501615,0.652
501129,0.642
500485,0.67
500878,0.672
500729,0.59
501826,0.55
500554,0.548
501948,0.53
501530,0.562
500975,0.542
501446,0.572
500040,0.546
501222,0.538
500248,0.486
502087,0.52
500537,0.596
501069,0.606
501414,0.644
501426,0.602
500526,0.608
501696,0.548
501128,0.52
501742,0.502
502241,0.53
501395,0.584
500022,0.59
500983,0.598
501791,0.57
501516,0.654
501640,0.602
501200,0.562
500843,0.528
500465,0.544
501549,0.554
501639,0.604
501134,0.638
500084,0.622
501895,0.608
501165,0.64
502300,0.676
501328,0.588
500557,0.59
501685,0.544
501522,0.582
501840,0.648
501075,0.63
500576,0.642
500316,0.588
500858,0.602
500733,0.588
501314,0.678
500955,0.558
502368,0.6
500811,0.51
501706,0.55
500501,0.556
501067,0.57
501942,0.644
501025,0.612
500029,0.56
500988,0.582
501652,0.61
501317,0.558
500573,0.546
501820,0.678
500838,0.684
500355,0.58
500086,0.59
501507,0.618
501646,0.618
501073,0.564
501843,0.598
500751,0.614
500247,0.582
501340,0.56
501266,0.566
500135,0.56
500111,0.57
500408,0.544
500219,0.552
501589,0.572
502178,0.564
502302,0.526
500359,0.48
500912,0.522
502042,0.552
501148,0.594
501242,0.54
501218,0.58
502153,0.606
500019,0.626
500273,0.596
500403,0.594
501611,0.594
500634,0.594
500140,0.594
501995,0.572
500686,0.572
500126,0.572
500998,0.572
501567,0.568
500818,0.568
500664,0.568
500423,0.568
501064,0.608
500500,0.608
500421,0.608
500989,0.608
500358,0.59
501154,0.552
501481,0.61
501536,0.622
502238,0.634
500785,0.672
501572,0.628
500305,0.66
500981,0.622
502175,0.672
500129,0.6
500309,0.636
501822,0.594
502211,0.556
500441,0.622
501360,0.608
500474,0.508
500894,0.54
500590,0.474
500349,0.448
501956,0.564
502229,0.572
500455,0.526
500062,0.584
500952,0.596
501577,0.636
500015,0.646
500390,0.59
501059,0.574
500381,0.634
502125,0.638
501668,0.642
502079,0.538
501052,0.494
501351,0.584
502110,0.518
502353,0.56
501596,0.498
500797,0.51
500334,0.6
501172,0.524
500610,0.576
502184,0.592
501265,0.522
501292,0.55
502081,0.56
501362,0.546
502156,0.558
501294,0.588
502265,0.558
501608,0.526
501633,0.596
501760,0.586
500568,0.592
501002,0.564
501735,0.618
502043,0.608
501463,0.62
500116,0.602
501257,0.582
501221,0.6
501107,0.6
500462,0.576
502147,0.642
501498,0.644
502033,0.568
500407,0.586
500185,0.566
500731,0.524
500493,0.582
500675,0.632
502097,0.56
500291,0.564
501191,0.58
501495,0.534
501697,0.572
500966,0.618
500494,0.56
500329,0.582
501758,0.562
500653,0.602
500056,0.602
502266,0.59
500717,0.52
500127,0.578
501027,0.6
502126,0.598
500161,0.636
500181,0.63
500060,0.628
501857,0.61
501157,0.554
500676,0.622
501642,0.594
501452,0.574
502131,0.592
500611,0.582
501699,0.556
501491,0.62
500148,0.574
500150,0.616
500121,0.568
500169,0.608
500108,0.55
501580,0.57
500051,0.588
501941,0.618
501447,0.514
501783,0.58
501115,0.61
500533,0.57
501907,0.58
501381,0.594
501496,0.598
501095,0.586
502303,0.56
501408,0.546
500570,0.54
501570,0.54
501926,0.53
501598,0.53
501295,0.534
501192,0.534
501065,0.546
501813,0.566
501858,0.566
500724,0.606
502234,0.662
500281,0.514
501354,0.578
502053,0.566
502082,0.498
502160,0.552
501103,0.506
501921,0.506
501949,0.52
501253,0.644
502016,0.554
502225,0.604
501659,0.59
501972,0.566
500750,0.58
501320,0.592
501457,0.562
501628,0.576
501839,0.59
501421,0.56
500944,0.588
500727,0.526
501544,0.576
501838,0.548
502328,0.534
501163,0.528
500852,0.628
500115,0.538
500320,0.616
501477,0.556
502337,0.516
500396,0.506
501474,0.508
500453,0.57
502249,0.576
500882,0.576
501869,0.56
500159,0.592
500119,0.54
501818,0.63
502018,0.554
501784,0.646
502206,0.696
500539,0.652
500519,0.644
501648,0.652
501712,0.592
500753,0.582
502294,0.586
502323,0.552
500393,0.576
500648,0.606
501779,0.608
500112,0.662
500045,0.716
500902,0.64
500940,0.602
502212,0.614
500222,0.6
500266,0.632
501937,0.584
501741,0.572
500774,0.548
502269,0.608
500730,0.61
500386,0.594
501199,0.596
501892,0.608
501285,0.646
501139,0.584
500340,0.62
501676,0.606
500092,0.664
501190,0.66
501152,0.6
500099,0.578
502049,0.662
500783,0.582
501946,0.622
502187,0.628
500845,0.566
501774,0.588
501661,0.642
500994,0.602
501987,0.648
501021,0.712
502155,0.586
500900,0.626
501109,0.618
501216,0.576
501976,0.64
501111,0.568
500484,0.568
501174,0.568
502005,0.568
501326,0.582
500229,0.582
500728,0.582
500503,0.582
502083,0.574
502215,0.574
500515,0.574
500752,0.574
501018,0.584
500383,0.584
502360,0.584
500771,0.584
501980,0.48
501700,0.616
500058,0.606
501621,0.614
501135,0.642
501332,0.538
500342,0.596
500705,0.6
500122,0.6
500091,0.566
501739,0.636
500377,0.61
502281,0.556
501803,0.55
502336,0.58
501072,0.602
501124,0.636
501256,0.568
501384,0.568
500146,0.568
501986,0.568
500646,0.542
502236,0.542
502243,0.542
500328,0.542
501035,0.524
501961,0.524
501280,0.524
502040,0.524
500822,0.592
501334,0.592
501078,0.592
500748,0.592
502251,0.598
501401,0.594
501935,0.62
500250,0.642
501030,0.664
501282,0.586
501817,0.588
501786,0.58
501312,0.594
500234,0.636
500296,0.576
500315,0.536
501878,0.582
500419,0.56
501547,0.558
502338,0.614
500130,0.576
501423,0.562
501512,0.488
500567,0.568
500553,0.64
500182,0.622
501372,0.66
500572,0.568
501089,0.61
500510,0.58
502046,0.534
501861,0.604
500649,0.6
502084,0.634
501386,0.608
500799,0.612
500245,0.618
501637,0.63
501230,0.552
501900,0.63
501960,0.628
502050,0.576
501885,0.62
500601,0.628
501177,0.6
502143,0.574
501856,0.58
501057,0.582
500017,0.546
501658,0.63
501887,0.588
500209,0.612
501367,0.644
501525,0.64
502105,0.608
500276,0.572
501728,0.61
500031,0.59
500645,0.602
501713,0.578
501473,0.556
500795,0.602
502216,0.554
501250,0.58
500696,0.626
502279,0.622
500303,0.578
500341,0.636
501510,0.64
501588,0.646
500472,0.634
501603,0.618
500596,0.594
500802,0.52
502312,0.55
502304,0.516
501927,0.624
500909,0.618
500938,0.648
502148,0.634
501188,0.588
500363,0.588
502255,0.544
500594,0.54
500325,0.54
500525,0.592
501597,0.592
502204,0.602
502134,0.602
501391,0.606
501281,0.606
501310,0.632
501267,0.632
500702,0.508
500110,0.536
